movie_id, category 
7970115, 7
174540115, 7
149080115, 7
136020115, 4
53500115, 9
109880115, 7
168300115, 8
72600115, 5
154940115, 8
149170115, 9
165580115, 4
162770115, 4
157720115, 9
49060115, 5
172620115, 4
157400115, 4
155940115, 5
137650115, 9
158730115, 3
173270115, 4
171590115, 5
170620115, 4
173050115, 2
139900115, 4
157170115, 5
167700115, 5
165200115, 4
162160115, 4
165610115, 4
159330115, 4
143910115, 1
154950115, 5
157940115, 4
169740115, 4
168990115, 4
166590115, 1
173390115, 1
169050115, 4
170830115, 4
167140115, 3
160170115, 5
139470115, 3
171830115, 4
167340115, 1
171980115, 4
170850115, 1
170350115, 1
171190115, 4
172670115, 1
157250115, 3
163250115, 1
168690115, 4
169330115, 1
169680115, 4
168630115, 3
161060115, 3
167170115, 1
171340115, 4
165190115, 4
170510115, 1
158530115, 2
167420115, 1
169570115, 1
169470115, 1
174390115, 1
174240115, 4
176220115, 1
172240115, 1
178250115, 3
177240115, 3
177370115, 2
179910115, 3
170340115, 1
172570115, 1
181900115, 5
174930115, 1
170640115, 1
175650115, 3
171840115, 1
169300115, 3
178500115, 3
171160115, 1
171170115, 3
168940115, 1
171570115, 1
169310115, 1
169020115, 1
174110115, 3
169760115, 1
175970115, 1
174920115, 3
